Id,SalePrice
2735,122779.69838485007
2736,164888.4674513444
2737,147861.39868839286
2738,188889.45423875944
2739,250056.82131908968
2740,90231.67621631284
2741,215608.05215625482
2742,183193.27029927724
2743,144302.0325714892
2744,157907.24677609382
2745,188798.1773413884
2746,122351.97960869227
2747,164315.79643836417
2748,175450.57480964204
2749,262257.73960353166
2750,274990.5228545636
2751,142623.4466234787
2752,124027.63045707282
2753,137589.62608737443
2754,177712.6173897345
2755,119601.94599309981
2756,128777.99630534039
2757,142891.31843779667
2758,145348.71119901986
2759,308846.67013474053
2760,151017.88395593173
2761,227388.33460850472
2762,157256.22159723003
2763,295076.46128925204
2764,232992.59779243817
2765,203900.401897338
2766,290546.67752053926
2767,203069.9149635675
2768,141125.1538492074
2769,146523.29429676602
2770,176074.21607511866
2771,248552.09533042932
2772,196283.61559695698
2773,300184.4726129799
2774,321514.21646542446
2775,112767.22518875958
2776,197615.5596248077
2777,271451.58508117025
2778,204638.0604988297
2779,267003.4775781067
2780,111483.55996018641
2781,174678.77090929603
2782,72500.00000000246
2783,211029.25374039495
2784,58362.82631280531
2785,269143.57784564956
2786,71049.61509980018
2787,76723.15458537942
2788,132156.34855610528
2789,230711.83744773877
2790,178286.65451206945
2791,255468.4389870449
2792,124934.89193247941
2793,103990.92697962896
2794,136127.74016885253
2795,135720.73445603598
2796,163942.37028011002
2797,172755.11377910207
2798,61462.87420018423
2799,213940.918944564
2800,114720.50328636845
2801,135046.81979252057
2802,163418.66711862644
2803,256888.0361524318
2804,179909.17098421292
2805,185698.83400375402
2806,106476.78230306266
2807,219765.0918714659
2808,267364.92784662277
2809,213007.53492604755
2810,146887.30141825654
2811,184595.02118959485
2812,169034.34321523688
2813,135368.06467894977
2814,329440.8368542487
2815,231324.01230450277
2816,197257.17021115354
2817,113695.93225781222
2818,136547.9520846519
2819,186763.1177606603
2820,320847.45548671
2821,223997.8381675725
2822,212261.0915744956
2823,135402.34613451146
2824,167757.09184233472
2825,170723.17734488094
2826,204586.52467813145
2827,212374.75753725623
2828,130893.92607434491
2829,149768.3160762774
2830,241714.03295652143
2831,105991.76994721884
2832,173337.80707485965
2833,221009.82382857433
2834,258250.9226322113
2835,240715.8034917817
2836,255546.3880476997
2837,95492.09290716746
2838,151548.93235940972
2839,107070.19019016084
2840,58778.63542133507
2841,196413.23853682834
2842,186384.4261263275
2843,164059.20738121797
2844,125674.14770500142
2845,112491.16381348376
2846,212443.3795263788
2847,185309.49256990282
2848,322771.31668018154
2849,129817.5832748225
2850,212522.43362094497
2851,183533.1725923145
2852,111656.20913642803
2853,150488.51108718777
2854,225105.41146862484
2855,299802.39540637133
2856,164617.12597085573
2857,133655.0638609239
2858,159331.2125802169
2859,154169.66661161455
2860,113876.29431387883
2861,163459.07694312182
2862,197635.72546651168
2863,248315.9612138858
2864,119420.66371411104
2865,246312.59161777166
2866,109478.32193278887
2867,105044.9114648461
2868,128110.05844279386
2869,208486.61417434213
2870,215720.33328570996
2871,154748.72285706113
2872,96668.26593293082
2873,240749.7435188291
2874,181372.5995748796
2875,227233.42995228636
2876,152110.71925581907
2877,291056.40562470164
2878,118932.39954383564
2879,215087.86478130554
2880,148886.13669401975
2881,146849.17580786554
2882,153005.6976541485
2883,195811.4770623903
2884,143957.44169157287
2885,174352.40434809565
2886,234181.57220404764
2887,130603.8451187038
2888,118671.7063507465
2889,196244.40454581252
2890,188308.12473384448
2891,135969.0576269436
2892,108800.59530348789
2893,177636.58476221238
2894,142173.90814911367
2895,179418.06116592453
2896,112893.66484642336
2897,305545.9629341817
2898,146168.57800361278
2899,174465.71150735437
2900,160791.35723875396
2901,153005.6976541485
2902,210195.55187458126
2903,112010.18716858621
2904,205072.29265265656
2905,120307.15061597074
2906,137214.3137893357
2907,249183.63384407526
2908,98104.88487834712
2909,105737.59469206711
2910,147360.49408044553
2911,272681.3543634265
2912,136884.83162555817
2913,130265.29055174104
2914,191134.9110133645
2915,169744.1664488086
2916,199931.54216194767
2917,250160.793309708
2918,133936.98413560286
2919,149273.9762565879
